ジョブ名,実行ノード,ポート番号,実行ファイル,実行時引数,実行時環境変数,作業ディレクトリ,警告終了コード下限,警告終了出力パターン,異常終了コード下限,異常終了出力パターン,実行タイムアウト時間
start,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/start.sh,$MSJOBNET:ID$ $MSJOBNET:SD$,TESTENV1=$MEHOME$+TESTENV2=$SELANG$,$SSROOT$,1,war,12,err,10
01,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/sleep.sh,10,,,0,,0,,0
02,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/02.sh,,RC=$MJ01:RC$+SD=$MJ01:SD$+ED=$MJ01:ED$+OUT=$MJ01:OUT$,$SSROOT$,1,war,12,err,10
03,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/03.sh,,,,1,war,12,err,1
04,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/04.sh,,,,1,war,1,err,1
05,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/05,"あ,い,う",,$SSROOT$,0,,123,err,0
06,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/06.sh,,,$SSROOT$,0,,0,,0
07,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/07.sh,"""a b""",PATH=/home/cuto,$SSROOT$,1,war,12,err,1
101,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/101.sh,"abc ""e f g"" h",,$SSROOT$,0,war,1,err,1
102,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/102.sh,,,$SSROOT$,1,war,12,err,1
103,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/103.sh,,,$SSROOT$,1,war,12,err,1
104,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/104.sh,,,$SSROOT$,1,war,12,err,1
105,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/105.sh,,,$SSROOT$,1,war,12,err,1
106,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/106.sh,,,$SSROOT$,1,war,12,err,1
107,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/107.sh,,,$SSROOT$,1,war,12,err,1
108,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/108.sh,,,$SSROOT$,1,war,12,err,1
109,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/109.sh,,TEST05=$MJ05:OUT$,$SSROOT$,1,war,12,err,1
110,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/110.sh,$MJ06:RC$,,$SSROOT$,1,war,12,err,1
end,localhost,@LISTEN_PORT,$SSROOT$/jobscript/testscript/end.jar,,,$SSROOT$,1,war,12,err,1
